,Date,Sales,Pred
0,2015-07-31,5263,6383.38
1,2015-07-30,5020,5487.36
2,2015-07-29,4782,5381.88
3,2015-07-28,5011,5135.9
4,2015-07-27,6102,5492.44
5,2015-07-26,0,0.0
6,2015-07-25,4364,4347.46
7,2015-07-24,3706,3825.44
8,2015-07-23,3769,3617.26
9,2015-07-22,3464,3854.06
10,2015-07-21,3558,4034.66
11,2015-07-20,4395,4217.33
12,2015-07-19,0,0.0
13,2015-07-18,4406,4134.03
14,2015-07-17,4852,4679.67
15,2015-07-16,4427,4780.73
16,2015-07-15,4767,5105.57
17,2015-07-14,5042,5285.26
18,2015-07-13,5054,5372.19
19,2015-07-12,0,0.0
20,2015-07-11,3530,4283.68
21,2015-07-10,3808,4040.52
22,2015-07-09,3897,3696.46
23,2015-07-08,3797,3890.36
24,2015-07-07,3650,4040.3
25,2015-07-06,4359,4156.63
26,2015-07-05,0,0.0
27,2015-07-04,4797,5046.29
28,2015-07-03,4665,4539.08
29,2015-07-02,5558,5354.5
30,2015-07-01,5223,5116.86
31,2015-06-30,5735,6382.49
32,2015-06-29,5197,5684.35
33,2015-06-28,0,0.0
34,2015-06-27,4019,4438.58
35,2015-06-26,3317,3691.25
36,2015-06-25,3533,3409.49
37,2015-06-24,3346,3593.88
38,2015-06-23,3762,3712.24
39,2015-06-22,3846,4015.55
40,2015-06-21,0,0.0
41,2015-06-20,4097,4335.05
42,2015-06-19,4202,5234.99
43,2015-06-18,4645,4960.64
44,2015-06-17,4000,5158.92
45,2015-06-16,4852,5389.28
46,2015-06-15,5518,5391.02
47,2015-06-14,0,0.0
48,2015-06-13,4256,4635.52
49,2015-06-12,3695,3972.58
50,2015-06-11,3627,3918.56
51,2015-06-10,3591,4243.73
52,2015-06-09,4102,4159.31
53,2015-06-08,4071,4205.63
54,2015-06-07,0,0.0
55,2015-06-06,4183,4782.16
56,2015-06-05,5384,4990.07
57,2015-06-04,0,0.0
58,2015-06-03,5809,5120.78
59,2015-06-02,5450,5473.75
60,2015-06-01,5774,5756.77
61,2015-05-31,0,0.0
62,2015-05-30,5592,5405.49
63,2015-05-29,4656,4333.57
64,2015-05-28,4111,4237.82
65,2015-05-27,4083,3918.06
66,2015-05-26,4211,3679.94
67,2015-05-25,0,0.0
68,2015-05-24,0,0.0
69,2015-05-23,4276,4554.67
70,2015-05-22,4459,4546.24
71,2015-05-21,3755,4355.51
72,2015-05-20,4735,4613.95
73,2015-05-19,5235,5169.47
74,2015-05-18,5280,5633.86
75,2015-05-17,0,0.0
76,2015-05-16,4431,4644.35
77,2015-05-15,4178,3923.77
78,2015-05-14,0,0.0
79,2015-05-13,3998,3702.42
80,2015-05-12,3547,3695.94
81,2015-05-11,3551,3922.28
82,2015-05-10,0,0.0
83,2015-05-09,4945,5236.64
84,2015-05-08,4683,5127.15
85,2015-05-07,4529,5067.68
86,2015-05-06,4960,5208.92
87,2015-05-05,4564,5374.31
88,2015-05-04,5591,5752.15
89,2015-05-03,0,0.0
90,2015-05-02,5850,5459.72
91,2015-05-01,0,0.0
92,2015-04-30,6228,6968.48
93,2015-04-29,5775,6815.04
94,2015-04-28,5199,6706.67
95,2015-04-27,5575,5688.93
96,2015-04-26,0,0.0
97,2015-04-25,4318,4554.21
98,2015-04-24,3198,3742.26
99,2015-04-23,3076,3520.32
